id,accident_risk
518105,0.4044106045408933
518106,0.4441538675705118
518107,0.5284485991336277
518108,0.5411247485717152
518109,0.3742363773216434
518110,0.1595857541988502
518111,0.26542078076171294
518112,0.3782411320795719
518113,0.1869152861872021
518114,0.4644522258420522
518115,0.2787525709039203
518116,0.49329183384906694
518117,0.45222267636441643
518118,0.45812325782207264
518119,0.3313213665556236
518120,0.10853188513848966
518121,0.4706816191586311
518122,0.3158496775777213
518123,0.4111555557731574
518124,0.4853785356112887
518125,0.21872809746737468
518126,0.32297057439976196
518127,0.12992025915196942
518128,0.27463603985355334
518129,0.2276269929658038
518130,0.2938493311832307
518131,0.40440736431448066
518132,0.24640801041495264
518133,0.30433934118258055
518134,0.46224951300040756
518135,0.16760676598576815
518136,0.5109215113797246
518137,0.19461613179065299
518138,0.29257088248691704
518139,0.5644486629183569
518140,0.4409106824343759
518141,0.6298242762684645
518142,0.14751775369176046
518143,0.21969130248252852
518144,0.4594982153851911
518145,0.4692875802414123
518146,0.4118568124135522
518147,0.3075177814223176
518148,0.35650534979472515
518149,0.5311325245329322
518150,0.33450341281829343
518151,0.3202884835286929
518152,0.12939843710667043
518153,0.3958835927005227
518154,0.3275937372932079
518155,0.2557746412166221
518156,0.36645346791113365
518157,0.3307070790200279
518158,0.41943228697924767
518159,0.185301991515897
518160,0.3783362885868555
518161,0.6022606004239708
518162,0.5690200891210534
518163,0.240316115139057
518164,0.4541878580597382
518165,0.17759106594328633
518166,0.3716679760296175
518167,0.2667723290449675
518168,0.3942769321646344
518169,0.22000912260369307
518170,0.32203264158511496
518171,0.14681744016386727
518172,0.18293841706168812
518173,0.40454482328169883
518174,0.31406015838752943
518175,0.2981480511370984
518176,0.29386196265392156
518177,0.4024442786507502
518178,0.40873292819355433
518179,0.3745155209514531
518180,0.26201464252881057
518181,0.41199364456139587
518182,0.4104469383181705
518183,0.24189744294706536
518184,0.5170635058735334
518185,0.40713335276388973
518186,0.19296510088032906
518187,0.46793437351811434
518188,0.3235856350505726
518189,0.511603104144317
518190,0.2737287795716413
518191,0.35464776476320814
518192,0.5898458063162325
518193,0.40237292468487307
518194,0.6407487914812882
518195,0.31299675523095916
518196,0.2421033098711184
518197,0.2663299154621017
518198,0.5502327294600726
518199,0.5549613798160413
518200,0.2840644504249619
518201,0.3225386761804005
518202,0.1673350300525669
518203,0.6518521425822341
518204,0.08260828203676013
518205,0.238480271348945
518206,0.25434061397057284
518207,0.48224180963701635
518208,0.2650147506112924
518209,0.4093085431029311
518210,0.34192288396959414
518211,0.30980515506133044
518212,0.4846887020884594
518213,0.4065814169884679
518214,0.39783819163065914
518215,0.29386888847360754
518216,0.5044869429252901
518217,0.007954019552088687
518218,0.5023744859810596
518219,0.1075745713565251
518220,0.47295741130687485
518221,0.334538940931947
518222,0.45848617110531
518223,0.0926293103162853
518224,0.5833569158279036
518225,0.5277538722457279
518226,0.033758799263986616
518227,0.22172477309651162
518228,0.2261688908799097
518229,0.26339811270384583
518230,0.23290171957386605
518231,0.21767873585959305
518232,0.3723741076917581
518233,0.32110165452004896
518234,0.32669846757585674
518235,0.42821789741576455
518236,0.0963132489847564
518237,0.23381289230902247
518238,0.33265525501542575
518239,0.2604347245548334
518240,0.6239537135316602
518241,0.456404688684258
518242,0.2706678203944544
518243,0.22553445546522025
518244,0.5038642584477541
518245,0.5397124313522309
518246,0.2619893770039259
518247,0.13094256885232985
518248,0.25230617121820065
518249,0.4055388489279691
518250,0.1632971427126266
518251,0.4037328514314131
518252,0.3069311893116803
518253,0.14372262127083252
518254,0.41154962060236777
518255,0.2829978172256984
518256,0.4952877241757184
518257,0.3199107860304585
518258,0.4201839540074002
518259,0.08233119295967051
518260,0.3532043258922969
518261,0.4227085637167085
518262,0.3106945790528613
518263,0.21765264017632563
518264,0.42282534856029175
518265,0.450322332371615
518266,0.5601569491520373
518267,0.3966082781317871
518268,0.40307337437000323
518269,0.47623675299661017
518270,0.3025767533579131
518271,0.4987576517927094
518272,0.4656438305126274
518273,0.35570436002336414
518274,0.3281054168340011
518275,0.5674043543320045
518276,0.2705877535753442
518277,0.383425643556168
518278,0.2838533390704707
518279,0.35818152220538285
518280,0.4294440902820713
518281,0.29109487743614915
518282,0.5963257728258418
518283,0.2581832755620417
518284,0.3056836183187354
518285,0.1954704750909641
518286,-0.04778009667022931
518287,0.43343244428063177
518288,0.20487815692309705
518289,0.3947026139384417
518290,0.2912946888210402
518291,0.2261760256964508
518292,0.24950570782240303
518293,0.19488058005056524
518294,0.26329409130899223
518295,0.44507480983656905
518296,0.5285455393058331
518297,0.31462552417407397
518298,0.4686062461215422
518299,0.2693202333481771
518300,0.27754436511334946
518301,0.34370833960427466
518302,0.31557778421717353
518303,0.3693947990839948
518304,0.1123520950453748
518305,0.3659441061744308
518306,0.22403675444562335
518307,0.51928600999263
518308,0.03292621246321836
518309,0.40058024984702023
518310,0.32587795671488073
518311,0.2138493110834728
518312,0.35485318948306716
518313,0.2096371694064118
518314,0.28903042193133816
518315,0.27436144703267706
518316,0.30890117469813577
518317,0.3518679017428887
518318,0.49563787232034406
518319,0.4050042491856544
518320,0.5363801627606435
518321,0.23403044244593715
518322,0.2559103426092808
518323,0.49143203404922275
518324,0.14387415767331216
518325,0.489054874151881
518326,0.26271802008597533
518327,0.433259071048993
518328,0.25975907899955386
518329,0.45510469250997376
518330,0.17131661300842763
518331,0.3376031966290329
518332,0.5183924895252268
518333,0.22343023667519435
518334,0.2455300687475493
518335,0.3779557599038863
518336,0.3706325717623414
518337,0.17497437218022008
518338,0.35198557917444784
518339,0.24537782198065983
518340,0.5304642647385793
518341,0.4795803179360181
518342,0.2746488253152322
518343,0.37853534964368096
518344,0.35225952789931136
518345,0.33644684782064643
518346,0.4258990007025388
518347,0.3621237403545905
518348,0.31116094548700335
518349,0.37306323422881776
518350,0.4669662805045487
518351,0.4270193316432127
518352,0.49148815149791375
518353,0.34865840279220517
518354,0.2711830803318139
518355,0.519395238352798
518356,0.555271450296712
518357,0.34880257796013514
518358,0.17706999280840108
518359,0.35453611081102676
518360,0.5331548270975248
518361,0.32661774686004524
518362,0.18069364907689406
518363,0.4161726183666595
518364,0.35954110182119864
518365,0.3654272086487373
518366,0.4262308352107878
518367,0.5097871181782105
518368,0.5309092329789544
518369,0.5668281535956956
518370,0.3383960691719282
518371,0.26376287087486316
518372,0.5706948222547779
518373,0.2888570502777225
518374,0.3508988092779056
518375,0.5076890234395911
518376,0.2706351801683106
518377,0.36347558115401457
518378,0.1428379264448247
518379,0.4831299808111774
518380,0.34254771044097115
518381,0.2590407449245533
518382,0.4407933341473181
518383,0.549363231807006
518384,0.3321349552290262
518385,0.3664088881109362
518386,0.281005591514107
518387,0.20250933195933957
518388,0.3590371042370634
518389,0.27766902441804897
518390,0.5544615069609863
518391,0.27593649109844687
518392,0.5284429976279714
518393,0.26295850725249426
518394,0.20150907016526126
518395,0.6085672617934887
518396,0.492560781652336
518397,0.4362616067509311
518398,0.18192463630167696
518399,0.2971924853050697
518400,0.28515531086256585
518401,0.059988974489327274
518402,0.44169639814588685
518403,0.3699826440762691
518404,0.3226192456891296
518405,0.555190810056943
518406,0.3927980679655448
518407,0.26118516978222966
518408,0.07649716682175783
518409,0.27397054643644
518410,0.35804253628201077
518411,0.6179298672826226
518412,0.4990127536485344
518413,0.2031394190696144
518414,0.39306032009342473
518415,0.2764844685871976
518416,0.27231112961928083
518417,0.7082432211564634
518418,0.37244851864903766
518419,0.4198527421659599
518420,0.25591310042194104
518421,0.288351388928341
518422,0.2828867552199038
518423,0.4265565415194083
518424,0.11087219912972957
518425,0.4257878937523527
518426,0.39264527365122975
518427,0.525131641105004
518428,0.1134188579995421
518429,0.18991303663120046
518430,0.2608924173590238
518431,0.34200481774968927
518432,0.5959916009411639
518433,0.39516359343908736
518434,0.3572225132392604
518435,0.32694602094640285
518436,0.5333328260998326
518437,0.311238546107775
518438,0.4067618729835049
518439,0.21358592642202195
518440,0.24044111092797685
518441,0.33399247047408254
518442,0.4136390347025795
518443,0.34457005644776195
518444,0.6174299681605133
518445,0.20449110262625747
518446,0.2924542723828053
518447,0.5591832223665624
518448,0.41455298240093974
518449,0.38473181703010834
518450,0.2459754653856799
518451,0.43640598302437644
518452,0.4721392900653782
518453,0.5880284574670451
518454,0.46697963710878376
518455,0.5330842028695535
518456,0.34484070979022835
518457,0.5599228133605887
518458,0.5584218039381893
518459,0.03382954987069148
518460,0.6166166747984835
518461,0.16276016929507567
518462,0.28741483674991125
518463,0.30844545402743095
518464,0.5470850535819605
518465,0.3476920678757766
518466,0.31905720218855094
518467,0.34559741257522086
518468,0.6318445732407179
518469,0.4699510274749282
518470,0.361073586617231
518471,0.30945373424384615
518472,0.4368468301875469
518473,0.30384650852737155
518474,0.3758587990561107
518475,0.03944069749592749
518476,0.2167246328202499
518477,0.4124403897446635
518478,0.36503527620687665
518479,0.19604652755498228
518480,0.41303163652757097
518481,0.5278138473167051
518482,0.24347329423410952
518483,0.4152200061232528
518484,0.35400509061949254
518485,0.31459686373981166
518486,0.4118972666703179
518487,0.5548873801429411
518488,0.1912281837170855
518489,0.27647413150425504
518490,0.13170822133727023
518491,0.45203013455131064
518492,0.3432291021825249
518493,0.17654923386345767
518494,0.2161691894700511
518495,0.22234073940851126
518496,0.25974894266671894
518497,0.43619346410098564
518498,0.2930145514610364
518499,0.1706139022409042
518500,0.3132469714737771
518501,0.5229620695007344
518502,0.20821163576776294
518503,0.4664094349672053
518504,0.45473038057211884
518505,0.1049110732499981
518506,0.33949852304441946
518507,0.5553140390412532
518508,0.3316151807756301
518509,0.2817871684856989
518510,0.0861601701152307
518511,0.5263319924877046
518512,0.08871963609439115
518513,0.36572172144396664
518514,0.328308132673536
518515,0.2534178923844165
518516,0.14216311512761975
518517,0.32688438983162715
518518,0.289336195999521
518519,0.315094070875883
518520,0.5591383687784157
518521,0.2677496712319364
518522,0.18515154427504796
518523,0.6090600723480663
518524,0.11907107812967627
518525,0.3188815488980723
518526,0.4011913411480056
518527,0.48171713886394096
518528,0.5701271629093455
518529,0.26203096419138744
518530,0.4118476263888225
518531,0.3195447037593845
518532,0.2931778581370581
518533,0.3667002200528232
518534,0.5965266960147965
518535,0.3229610293964553
518536,0.40737736535197727
518537,0.21300363470222708
518538,0.37834457045869857
518539,0.458438657802109
518540,0.5128368572777608
518541,0.4977982563629153
518542,0.19867189286947617
518543,0.17404004451493255
518544,0.20917113820278885
518545,0.3363445023922311
518546,0.38042411362310674
518547,0.2367810874758706
518548,0.3558184879844528
518549,0.2469675089938344
518550,0.1813981880783289
518551,0.23969384344068717
518552,0.458979900100669
518553,0.49377543727998524
518554,0.3935673976614877
518555,0.6101457662749574
518556,0.39597304457978655
518557,0.1971037115116625
518558,0.38690404696990655
518559,0.2661330240624669
518560,0.38014477746314707
518561,0.12316282876891566
518562,0.39388376320232843
518563,0.5511113930565258
518564,0.2474016812435344
518565,0.33949497489299724
518566,0.4714417034887478
518567,0.3409544972168165
518568,0.26090368203272596
518569,0.5564509171442986
518570,0.38506941074609896
518571,0.23365985287948474
518572,0.33002366493721386
518573,0.2686482825191778
518574,0.5704852225289052
518575,0.32123803442877474
518576,0.4316681905053874
518577,0.5117774440966998
518578,0.33156117978709243
518579,0.44650420025606946
518580,0.46094786773806007
518581,0.3684551482590431
518582,0.2577199421208223
518583,0.126642731682289
518584,0.2704429505902866
518585,0.23414450208374007
518586,0.5950269374152135
518587,0.36570778399344345
518588,0.5617352678614544
518589,0.289087138563742
518590,0.6998330218479457
518591,0.4667691607097534
518592,0.5956580444899995
518593,0.3880095658170385
518594,0.4906717499771231
518595,0.5257598750403468
518596,0.3630832711811605
518597,0.15688968685237384
518598,0.5262212760860431
518599,0.17410413596306212
518600,0.5498279693478435
518601,0.36406755398186336
518602,0.3955429050385292
518603,0.30506221021099833
518604,0.10298016614034428
518605,0.396826307838377
518606,0.30544190206030364
518607,0.5330936148632819
518608,0.16370554238863871
518609,0.302407789427776
518610,0.4047012622330926
518611,0.30780971555355824
518612,0.5203860677832643
518613,0.11827321130817636
518614,0.14004835586130623
518615,0.3104498611086388
518616,0.6820052860284651
518617,0.35391103004735996
518618,0.1742148237869092
518619,0.3627308200199606
518620,-0.048982505946975397
518621,0.40880421999542216
518622,0.28576486183786937
518623,0.21279585933060768
518624,0.4066692529237043
518625,0.2947840613563646
518626,0.3544427846109869
518627,0.2571141168328388
518628,0.24791260729922063
518629,0.2890024730105964
518630,0.5899004727217142
518631,0.24581366256404313
518632,0.38407578471229514
518633,0.19320572181397974
518634,0.580623064593426
518635,0.10418436588872038
518636,0.33288375902744943
518637,0.3543914662267682
518638,0.18573157651272873
518639,0.524886698058755
518640,0.4918609434379476
518641,0.16054273592102902
518642,0.20446934679938175
518643,0.327819411381504
518644,0.6008516438746345
518645,0.30112946933333085
518646,0.18478308839786425
518647,0.1405058587749034
518648,0.37062085427409003
518649,0.5190699202612392
518650,0.4281192750154034
518651,0.3837778662999524
518652,0.30839355640014554
518653,0.1395032799074693
518654,0.4546702360341602
518655,0.2825600713394247
518656,0.3838200726178712
518657,0.07121589654027782
518658,0.17188603603486427
518659,0.6417068700106683
518660,0.2359658076137271
518661,0.2962251042106881
518662,0.11028753891240389
518663,0.2665567554130915
518664,0.24140487493324325
518665,0.3426833958660037
518666,0.2776221036304115
518667,0.5367235341467753
518668,0.4187011626931169
518669,0.37325899607153246
518670,0.47705314425936635
518671,0.5224728006881943
518672,0.5233194126402236
518673,0.29665685800511904
518674,0.12121356119233878
518675,0.34192490150168914
518676,0.2065890288181983
518677,0.23462039574577687
518678,0.2633138506466772
518679,0.30090613172737946
518680,0.26219424693891097
518681,0.42547077513723486
518682,0.18018445139792927
518683,0.2891621720486644
518684,0.5218761085963783
518685,0.2802327016083435
518686,0.23678835739992796
518687,0.37087422499405837
518688,0.15795542126242554
518689,0.2731818041194619
518690,0.31485742271767
518691,0.3476899856134537
518692,0.260068888401679
518693,0.4677611077258134
518694,0.1710193843836772
518695,0.2155019298627353
518696,0.2670992233492857
518697,0.31663016221605794
518698,0.3011758816102108
518699,0.5084169222933572
518700,0.24346420117241216
518701,0.31424147987222056
518702,0.38354868309042006
518703,0.22720125423393547
518704,0.3873758886034518
518705,0.46979770494480033
518706,0.4200550029508071
518707,0.3740512439779259
518708,0.21032384809747426
518709,0.15678816552366803
518710,0.5442090724531923
518711,0.38130550750873504
518712,0.18348403543965788
518713,0.17771344142651327
518714,0.3733533372179578
518715,0.5786835303426255
518716,0.31423393782904374
518717,0.12366794248103219
518718,0.1379089110510865
518719,0.27949547493723764
518720,0.3370197224499239
518721,0.5691404446297978
518722,0.39581471871065227
518723,0.17585535248603235
518724,0.3466153062845111
518725,0.1424889791449706
518726,0.2628883562165387
518727,0.33433474709726163
518728,0.47087262452306644
518729,0.2648623639005969
518730,0.501817276457204
518731,0.5040086394121279
518732,0.528428939856411
518733,-0.03783374767811415
518734,0.5448082515785011
518735,0.489292216903141
518736,0.1993966151923885
518737,0.5955887973615648
518738,0.16080531801259637
518739,0.3382629215605547
518740,0.6214513957205393
518741,0.5486193011746385
518742,0.23486756731713726
518743,0.3811083614882791
518744,0.2057582796793874
518745,0.4957778380830591
518746,0.4783326534672307
518747,0.1771289398705071
518748,0.4476521589681869
518749,0.2599748620414721
518750,0.29087571877412943
518751,0.36504066125979523
518752,0.13260312711877287
518753,0.45582680075844284
518754,0.5456606336635219
518755,0.12418479038796537
518756,0.38063868682381424
518757,0.2715318619617208
518758,0.3760195790080958
518759,0.2594383698971095
518760,0.2813133729802254
518761,0.3812059302228049
518762,0.458806152509023
518763,0.09660068111330805
518764,0.320794059488593
518765,0.4456474432368094
518766,0.4448904458366086
518767,0.29048777916950674
518768,0.264032889721173
518769,0.34465750944771173
518770,0.5182734355906005
518771,0.11254289436087062
518772,0.22004745102345913
518773,0.26260778375530563
518774,0.13383571395617644
518775,0.464431545911585
518776,0.5077018811437063
518777,0.47147064015450335
518778,0.36234867016510147
518779,0.28133020795521624
518780,0.14604737474577847
518781,0.5312115051581
518782,0.3355894999585443
518783,0.4014579626241377
518784,0.26469926433411217
518785,0.5606878674469654
518786,0.2649586209609423
518787,0.26011754192219777
518788,0.30912336928460094
518789,0.7239469221310285
518790,0.3379245514119422
518791,0.07388411579295057
518792,0.1383919434023081
518793,0.40902330120381825
518794,0.37700185315224743
518795,0.3534316225836057
518796,0.39372577268080355
518797,0.34266818498963225
518798,0.10965849019020463
518799,0.11541272246733653
518800,0.577984924945401
518801,0.457185306436247
518802,0.2683510484717039
518803,0.6262441532571664
518804,0.25246469060237725
518805,0.2505243276832092
518806,0.34351351402746577
518807,0.1717722977895852
518808,-0.05615883655321513
518809,0.5753040625815823
518810,0.3302312116438517
518811,0.37388858798587904
518812,0.2571542470091487
518813,0.3737388532539736
518814,0.4805327754427007
518815,0.1776984879244958
518816,0.4806281024903519
518817,0.5290182843561362
518818,0.4525838829706712
518819,0.26323967530779546
518820,0.28777072519698677
518821,0.2412296275067421
518822,0.4199502327296153
518823,0.2520786068863976
518824,0.6534576539636724
518825,0.3260381924161486
518826,0.18061415430043948
518827,0.21356151181554803
518828,0.2093078002534169
518829,0.27418317481246346
518830,0.20180694024490362
518831,0.26504937982239646
518832,0.25514047920391575
518833,0.6438578168403004
518834,0.4020571279801782
518835,0.5604904691938033
518836,0.335667304800932
518837,0.3669365655780715
518838,0.1297143584539281
518839,0.5107317547061442
518840,0.4107376070462105
518841,0.43867624527972654
518842,0.3130329187042473
518843,0.6495107513537843
518844,0.4184899348779682
518845,0.2764633922427193
518846,0.323852212750692
518847,0.21960411440444735
518848,0.2891086223189471
518849,0.23808996209293623
518850,0.4115618744593949
518851,0.4869217743067579
518852,0.41109567283918086
518853,0.34119746771171217
518854,0.44372394853354985
518855,0.4243903500434539
518856,0.13585092689675066
518857,0.597471241128296
518858,0.31716394284103994
518859,0.3280081653588491
518860,0.34704857325265326
518861,0.4502764012547082
518862,0.39662988168403956
518863,0.20299194478170715
518864,0.27279004439630505
518865,0.4365293365300369
518866,0.1709321184474786
518867,0.2914218806387584
518868,0.5634383066077961
518869,0.22593867845457685
518870,0.3604862985377309
518871,0.2327979494184989
518872,0.5889086155192336
518873,0.4226408926054885
518874,0.508500518853043
518875,0.5791009537968057
518876,0.712378303782715
518877,0.46537176868721564
518878,0.45213181185242013
518879,0.7009600826317903
518880,0.4740771805963624
518881,0.27744748141687764
518882,0.5695932648464691
518883,0.3586774778220255
518884,0.4976910666232983
518885,0.22035953533926952
518886,0.22107550017597472
518887,0.3040699952179394
518888,0.336867744454422
518889,0.4625038501935932
518890,0.36381326808912573
518891,0.43688793958246397
518892,0.37788288885392346
518893,0.1491716354671609
518894,0.5419662333865127
518895,0.3979906948989277
518896,0.5868568024044153
518897,0.32193638256470947
518898,0.2367579709743115
518899,0.6081636934011188
518900,0.19828701353182296
518901,0.4575570072663628
518902,0.31767704781367895
518903,0.5224867120235377
518904,0.42851765391649893
518905,0.2696806846977813
518906,0.54464430115049
518907,0.341027907386857
518908,0.3967347590605085
518909,0.33149104093595305
518910,0.35796271473805985
518911,0.38076137325750875
518912,0.4534332456414315
518913,0.531272352028861
518914,0.21331397703531133
518915,0.4170486894979686
518916,0.6445372984031174
518917,0.3051875692986283
518918,0.3653866350235236
518919,0.08926119729392146
518920,0.2560404133839984
518921,0.3372948363351915
518922,0.05709751886855696
518923,0.47382189841348726
518924,0.27307555116622273
